FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Corly,Tuminelli,ctuminelli0@ucsd.edu,Information Science,SCALA
Tybi,McCall,tmccall1@rambler.ru,Information Science,C#
Shaw,Clarae,sclarae2@bing.com,Information Science,SCALA
Darlleen,Skyrm,dskyrm3@mediafire.com,Information Science,SCALA
Zarla,Briscow,zbriscow4@newsvine.com,Information Science,SCALA
Christyna,Rooze,crooze5@cbslocal.com,Information Science,Java
Kristal,Dagwell,kdagwell6@wunderground.com,Information Science,SCALA
Kelly,Reijmers,kreijmers7@google.co.uk,ComputerScience,C#
Daniel,Janata,djanata8@phpbb.com,Information Science,Java
Booth,Banke,bbanke9@mashable.com,ComputerScience,SCALA
Rad,Tinson,rtinsona@yahoo.com,Information Science,C#
Annetta,Jeandon,ajeandonb@disqus.com,ComputerScience,SCALA
Nance,Lauga,nlaugac@elegantthemes.com,Information Science,C#
Ines,Copson,icopsond@cocolog-nifty.com,Information Science,SCALA
Cherry,Wood,cwoode@army.mil,Information Science,Java
Allistir,Gillies,agilliesf@google.es,ComputerScience,C#
Lorenza,Dominiak,ldominiakg@mysql.com,ComputerScience,Java
Buck,Kelby,bkelbyh@xrea.com,ComputerScience,C#
Venus,Peto,vpetoi@epa.gov,ComputerScience,Java
Averil,Edney,aedneyj@wufoo.com,ComputerScience,Java
